,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS)
28158,Dealer,0,0,2,BHK,770.0033477999998,1,1,"Dhokali,Mumbai",18.96667,72.83333,92.0
15797,Dealer,0,1,3,BHK,1548.843899,1,1,"Shan Boga Colony,Bangalore",12.96991,77.59796,140.0
22898,Owner,0,0,2,BHK,1070.184171,1,1,"Electronic City,Bangalore",12.8458,77.6727,43.0
28148,Owner,0,0,4,BHK,1675.041876,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,80.0
13398,Dealer,0,0,3,BHK,1101.055807,1,1,"Rajarhat,Kolkata",22.54111,88.33778000000002,36.5
14215,Dealer,0,0,3,BHK,1562.237527,1,1,"Jessore Road,Kolkata",22.54111,88.33778000000002,93.0
19055,Owner,0,0,3,BHK,1725.1293850000004,1,1,"Mullanpur,Chandigarh",30.73528,76.79111,90.0
245,Builder,1,1,2,BHK,600.5495224,0,0,"Sus,Lalitpur",24.69028,78.41889,45.9
6792,Owner,0,0,3,BHK,1738.016831,1,1,"Sector-62 Noida,Noida",28.6221,77.3674,95.0
27425,Dealer,0,0,2,BHK,1180.05834,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,44.5
10022,Dealer,0,1,2,BHK,1041.636016,1,0,"8th Phase JP Nagar,Bangalore",12.905368,77.580403,70.8
3954,Dealer,0,0,2,BHK,1209.904333,1,1,"Harlur Road,Bangalore",12.904179,77.665897,86.0
21275,Dealer,0,1,3,BHK,1291.382954,1,1,"Sector-9 Ulwe,Maharashtra",18.973908,73.02510600000002,110.0
4063,Dealer,0,0,1,BHK,650.0893873,1,1,"Sector-18 Ulwe,Mumbai",18.973908,73.02510600000002,40.0
9988,Dealer,1,0,3,BHK,1560.390098,0,1,"Nidamanuru,Vijayawada",16.5066,80.7222,62.4
21162,Dealer,0,0,5,BHK,12067.57844,1,1,"Sathya Sai Layout,Bangalore",12.929162,77.629041,750.0
17695,Dealer,1,1,1,BHK,618.004532,0,1,"Mulund (West),Maharashtra",19.1759,72.9522,90.0
12568,Dealer,0,0,2,BHK,749.6940024,1,1,"Mansarovar,Jaipur",26.8626,75.7633,24.5
8093,Owner,0,1,2,BHK,1157.1675300000004,1,1,"Sector-120 Noida,Noida",28.585757,77.396668,67.0
3468,Dealer,0,0,2,BHK,850.0,1,1,"Kestopur,Kolkata",22.605438,88.422084,30.6
3927,Owner,0,0,3,BHK,1436.053387,1,1,"Thubarahalli,Bangalore",12.952357,77.72250600000002,85.0
14212,Dealer,0,0,2,BHK,622.6878136,1,1,"Chembur (East),Mumbai",19.05871,72.89969,170.0
9900,Owner,0,0,2,BHK,1237.930181,1,1,"Navelim,Margao",15.256633,73.966291,50.0
27931,Dealer,0,0,3,BHK,2059.997425,1,1,"Tilak Nagar,Jaipur",26.8923,75.8163,160.0
21793,Owner,0,0,2,BHK,1090.1162789999996,1,1,"Uttarahalli,Bangalore",12.90579,77.54264,60.0
24532,Dealer,0,0,3,BHK,1910.385551,1,1,"Sector-63 Chandigarh,Chandigarh",30.73528,76.79111,110.0
215,Dealer,0,1,3,BHK,2069.857697,1,1,"Sector-107 Noida,Noida",28.546788,77.37849399999998,160.0
19024,Dealer,0,1,1,BHK,353.9622642,1,1,"I C Colony,Mumbai",18.96667,72.83333,93.8
13340,Dealer,0,0,3,BHK,3454.060989,1,1,"Sector-65 Gurgaon,Gurgaon",28.403138,77.070052,350.0
6759,Dealer,1,0,3,BHK,1349.948079,0,1,"Azad Nagar,Kanpur",26.507928000000003,80.296745,65.0
25013,Builder,0,0,1,BHK,885.0289495,1,0,"Gomti Nagar Extension,Lucknow",21.0,77.0,42.8
5868,Dealer,1,1,2,BHK,886.7298944,0,1,"Goregaon (West),Mumbai",19.161955,72.839616,230.0
17846,Owner,0,0,3,BHK,1500.176491,1,1,"Ramanathapuram,Coimbatore",10.999392,76.997254,85.0
2782,Dealer,0,0,5,BHK,2949.852507,1,1,"Southern Avenue,Kolkata",22.54111,88.33778000000002,300.0
219,Dealer,0,0,4,BHK,2302.158273,1,1,"Sector-70 Mohali,Mohali",30.697795000000006,76.714722,160.0
12373,Owner,0,0,2,BHK,860.1177002999998,1,1,"Porur,Chennai",13.03478,80.15586,57.0
25795,Dealer,1,1,5,BHK,3815.789474,0,0,"Sector-107 Noida,Noida",28.546788,77.37849399999998,290.0
27197,Dealer,0,1,2,BHK,1155.225877,1,1,"Goregaon (East),Mumbai",19.1615,72.8731,190.0
24876,Dealer,0,0,3,BHK,1377.018044,1,1,"Jogeshwari (East),Maharashtra",19.1347,72.8553,290.0
22269,Dealer,0,1,3,BHK,1000.0,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,43.0
26976,Owner,0,0,2,BHK,880.2816901000001,1,1,"Indore Bypass Road,Indore",41.68798605,-86.00731141,17.5
13441,Owner,0,0,2,BHK,1290.322581,1,1,"PAL,Surat",21.17,72.83,50.0
21558,Owner,0,0,2,BHK,1154.734411,1,1,"Vip Road,Chandigarh",22.616946,88.431928,40.0
24348,Owner,0,0,2,BHK,700.0321853999999,1,1,"Jalahalli West,Bangalore",13.053873,77.525513,43.5
5508,Owner,0,0,3,BHK,1685.27491,1,1,"Yapral,Secunderabad",17.5055,78.5402,80.0
25353,Owner,0,0,5,BHK,3142.801021,1,1,"Caranzalem,Panaji",15.462648000000002,73.804488,160.0
27076,Owner,0,0,2,BHK,898.7210508,1,1,"Aluva,Ernakulam",10.139252,76.370372,26.0
1399,Owner,0,0,3,BHK,1957.202505,1,1,"Maraimalai Nagar,Chennai",10.782597,79.842124,75.0
6532,Dealer,0,1,3,BHK,1568.154403,1,1,"Sector 80 Faridabad,Faridabad",28.381971000000004,77.347688,52.0
1948,Owner,0,0,3,BHK,1364.190012,1,1,"Sarjapur,Bangalore",12.86,77.786,56.0
13813,Dealer,1,1,1,BHK,375.5120619,0,1,"Punawale,Pune",18.637802,73.745912,33.0
15457,Owner,0,1,2,BHK,949.3670886,1,1,"Rajharsh Colony,Bhopal",23.25,77.41667,24.0
15229,Dealer,0,0,2,BHK,1085.014041,1,1,"Kharghar,Maharashtra",19.038205,73.06612,85.0
21084,Dealer,0,0,3,BHK,2285.3411690000007,1,1,"Sector-86 Gurgaon,Gurgaon",28.397468,76.945489,140.0
3849,Owner,0,1,3,BHK,1200.0,1,1,"Kharar,Mohali",30.74,76.65,24.0
12731,Owner,0,0,8,BHK,4049.988429,1,1,"Sector-7 Mansarovar,Jaipur",26.8626,75.7633,350.0
13435,Dealer,0,0,4,BHK,2012.072435,1,1,"HRBR Layout,Bangalore",13.037343,77.628291,250.0
16761,Dealer,0,0,3,BHK,1850.103832,1,1,"Race Course,Dehradun",30.313141,78.044472,98.0
24421,Dealer,0,0,3,BHK,2806.24695,1,1,"E M Bypass,Kolkata",22.54111,88.33778000000002,230.0
19692,Dealer,0,1,4,BHK,3859.435304,1,1,"Hebbal,Bangalore",13.04034,77.591347,380.0
19805,Dealer,0,0,3,BHK,1534.932957,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786,87.0
2539,Dealer,0,0,3,BHK,2004.454343,1,1,"Arekere,Bangalore",12.8891,77.5973,180.0
26537,Dealer,0,0,2,BHK,714.9666348999998,1,1,"Undri,Pune",18.452663,73.93104,45.0
27736,Owner,0,0,2,BHK,919.1176471,1,1,"Electronic City,Bangalore",12.8458,77.6727,40.0
10753,Dealer,0,0,3,BHK,1459.034792,1,1,"Sector-82 Noida,Noida",28.527597,77.389374,65.0
9560,Owner,0,0,1,BHK,523.1037489,1,1,"Iringaprom,Thrissur",10.610246,76.04374399999998,24.0
1926,Owner,0,0,3,BHK,944.1596979,1,1,"Nager Bazar,Kolkata",22.54111,88.33778000000002,35.0
28799,Owner,0,0,2,BHK,1228.0989029999996,1,1,"Wakad,Pune",18.5993,73.7625,75.0
14482,Owner,0,0,3,BHK,1475.548061,1,1,"Paul Nagar,Vizianagaram",18.116670000000006,83.41667,35.0
4539,Dealer,0,0,2,BHK,1100.0,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,44.0
10645,Owner,0,0,2,BHK,1004.217714,1,1,"Anjanapura,nandi Garden,phase,Bangalore",12.948948,77.586951,50.0
25459,Builder,1,1,3,BHK,1606.122449,0,0,"Sakkardara,Maharashtra",21.124831,79.115257,78.7
25702,Owner,0,0,2,BHK,1450.326323,1,1,"Badrinath Enclave,Solan",30.92,77.12,40.0
2734,Owner,0,0,2,BHK,915.0326797,1,1,"Mapusa,Goa",15.591970000000002,73.80894,35.0
13040,Dealer,0,0,3,BHK,1385.041551,1,1,"Mira Bhayandar,Maharashtra",19.30405,72.813559,110.0
4414,Dealer,1,1,2,BHK,672.0430107999998,0,0,"Kolshet Road,Mumbai",19.249861,72.96386600000002,90.0
20437,Dealer,0,0,3,BHK,1560.062402,1,1,"Tilak Nagar,Mumbai",19.068492000000006,72.898896,260.0
16862,Dealer,0,0,2,BHK,1045.10451,1,1,"Sector-7 Kamothe,Lalitpur",19.072166,72.986798,76.0
9357,Dealer,0,0,1,BHK,690.0012545,1,1,"Taloja Panchanand,Maharashtra",21.56128,74.21238000000002,55.0
10361,Dealer,1,1,2,BHK,1281.578947,0,1,"Sushant Golf City,Lucknow",26.781748,81.006714,48.7
17097,Dealer,0,0,3,BHK,1556.824079,1,1,"Sector-1 Kharghar,Lalitpur",19.02448,73.063476,180.0
24639,Owner,1,1,3,BHK,1430.048243,0,1,"Shakti Khand 4,Ghaziabad",28.9196,76.8972,83.0
23801,Dealer,0,0,1,BHK,535.0242741999998,1,1,"Jui Nagar,Mumbai",20.040727,73.798018,54.0
5547,Dealer,0,1,3,BHK,1451.612903,1,1,"Kotra,Ajmer",26.474702,74.595478,40.5
28792,Owner,0,0,2,BHK,850.1201257000001,1,1,"NANDINI ENCLAVE AWADH VIHAR YOJNA,Lucknow",26.75,81.0,46.0
28126,Dealer,0,0,2,BHK,1099.024756,1,1,"Kalyani Nagar,Pune",18.5481,73.8995,87.9
25726,Owner,0,0,2,BHK,950.0351865,1,1,"Menambedu,Chennai",13.09,80.27,54.0
21237,Dealer,0,0,1,BHK,660.0277906,1,1,"Naya Nagar,Mumbai",25.7465,86.1027,57.0
8600,Owner,0,0,3,BHK,1450.276243,1,1,"NH-8,Neemrana",12.973237,77.64685899999998,42.0
17441,Dealer,0,0,3,BHK,1722.0595829999993,1,1,"Sector-50 Noida,Noida",28.5679,77.3679,100.0
15673,Dealer,0,0,2,BHK,900.0090001,1,1,"Matungawest,Lalitpur",24.69028,78.41889,300.0
1676,Dealer,0,0,2,BHK,1105.827712,1,1,"Mindspace,Mumbai",19.162174,73.000997,200.0
5943,Dealer,0,0,2,BHK,1109.877913,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,20.0
17310,Owner,0,0,3,BHK,1200.068575,1,1,"Morabadi,Ranchi",23.398893,85.335374,70.0
29224,Dealer,0,0,3,BHK,1172.755977,1,1,"Ajmer Road,Jaipur",26.928785,75.828002,26.0
25668,Owner,0,0,2,BHK,900.1285898,1,1,"Saket Nagar,Bhopal",23.210275,77.454002,21.0
24274,Dealer,0,1,2,BHK,1089.045484,1,1,"Kolshet Road,Mumbai",19.249861,72.96386600000002,85.0
25084,Builder,1,0,3,BHK,1330.885727,0,0,"Amalanagar,Thrissur",10.52,76.21,58.0
9368,Dealer,0,0,3,BHK,1824.921585,1,1,"Nerul,Maharashtra",19.0242,73.0172,320.0
28966,Owner,1,1,4,BHK,1710.2615690000002,0,1,"Uttardhauna,Lucknow",26.86056,80.91583,51.0
9291,Owner,0,0,3,BHK,1050.105011,1,1,"VIP Haldiram,Kolkata",22.628646,88.433798,35.0
9121,Owner,0,0,4,BHK,562.5,1,1,"Sector-40 Chandigarh,Chandigarh",30.73528,76.79111,36.0
25197,Dealer,0,0,2,BHK,1250.0,1,1,"Ghansoli,Lalitpur",19.126499,72.99956,140.0
8647,Dealer,0,0,2,BHK,1250.0,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,58.0
4151,Owner,0,0,1,BHK,550.0,1,1,"Hotgi,Solapur",17.58333,75.98333000000002,22.0
19774,Owner,0,0,1,BHK,700.0145836,1,1,"In Font Of Mumbai University Subcentre, Kalyan Wes,Maharashtra",19.044808,72.9122255,48.0
12300,Dealer,1,1,2,BHK,464.72491910000014,0,0,"Bagalur,Bangalore",13.143933,77.667304,35.9
23671,Owner,0,0,3,BHK,1500.182949,1,1,"Malleshpalya,Bangalore",12.976741,77.674509,82.0
17070,Dealer,0,0,1,BHK,575.0130684999998,1,1,"Vijay Park,Maharashtra",19.26941,72.966637,55.0
2739,Dealer,0,1,2,BHK,909.526089,1,1,"Virar West,Maharashtra",19.4559,72.8114,38.0
20705,Dealer,0,0,2,BHK,850.0303582,1,1,"Malad (East),Lalitpur",19.1758,72.8643,140.0
25731,Owner,0,0,3,BHK,166.002656,1,1,"Sardar Patel Ring Road,Gandhinagar",22.719648,72.43973100000002,65.0
24311,Dealer,0,0,2,BHK,1147.081315,1,1,"OMR,Chennai",12.972166,80.24878000000002,45.0
7562,Owner,0,0,2,BHK,850.043592,1,1,"1st Phase Chandanvan,Mathura",27.462635,77.678451,19.5
10337,Dealer,1,1,3,BHK,849.2089118999999,0,1,"Sector 85 Faridabad,Faridabad",28.406152,77.355951,26.3
12876,Owner,0,1,2,BHK,1137.068431,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,55.0
22365,Dealer,1,0,2,BHK,900.0,0,1,"Jwalapur,Haridwar",29.9243,78.1076,27.9
9488,Owner,0,0,2,BHK,1135.0737800000004,1,1,"Vidhyadhar Nagar,Jaipur",26.959353000000004,75.77919399999998,50.0
27904,Owner,0,0,2,BHK,1100.196464,1,1,"Opp. Philia Hospital, Tembhode Rd,Palghar",19.700808,72.75554699999998,56.0
10166,Owner,0,0,2,BHK,918.0327869,1,1,"Jigani,Bangalore",12.778033,77.632191,42.0
27043,Dealer,0,0,2,BHK,1203.703704,1,1,"Kharghar,Mumbai",19.038205,73.06612,130.0
8075,Builder,0,1,1,BHK,804.9535603999999,1,0,"Khajuri Kalan,Bhopal",23.234244,77.507284,13.0
1342,Dealer,0,0,3,BHK,1300.2022539999996,1,1,"Electronic City,Bangalore",12.8458,77.6727,45.0
28354,Dealer,0,1,2,BHK,1148.1719050000004,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,53.7
17563,Dealer,0,0,1,BHK,610.0368324,1,1,"Bevarly Park,Mumbai",19.097621,73.00088199999998,53.0
29356,Dealer,0,1,2,BHK,801.0118044,1,1,"Balkum,Maharashtra",19.222101,72.988231,95.0
23409,Dealer,0,0,3,BHK,1500.0,1,1,"Cuffe Parade,Maharashtra",18.9147285,72.8202265,750.0
26315,Dealer,0,0,2,BHK,1025.077796,1,1,"Mira Road,Mumbai",19.283359,72.864964,56.0
16788,Dealer,0,0,2,BHK,920.0690052,1,1,"Taloja Panchanand,Mumbai",18.96667,72.83333,48.0
4634,Owner,0,0,2,BHK,1171.303075,1,1,"Sundarpada,Bhubaneswar",20.230195,85.816005,32.0
1299,Dealer,0,1,4,BHK,2107.873528,1,1,"Sarjapur Road,Bangalore",12.86,77.786,170.0
5007,Dealer,1,1,3,BHK,1128.502036,0,1,"Thane West,Mumbai",19.18,72.96333,230.0
13775,Dealer,0,0,2,BHK,1390.02453,1,1,"Gokhale Marg,Lucknow",26.86056,80.91583,85.0
1808,Dealer,0,1,2,BHK,820.8569954,1,1,"Sector-115 Mohali,Mohali",30.712867,76.648557,15.9
11105,Dealer,0,0,3,BHK,2019.068985,1,1,"Kothrud,Pune",18.5101,73.8141,360.0
1991,Dealer,0,1,4,BHK,2259.059132,1,1,"Worli,Mumbai",19.0167,72.8167,740.0
15215,Dealer,0,0,3,BHK,1163.016088,1,1,"Sector 11 Kharghar,Lalitpur",19.037971,73.070481,120.0
25875,Dealer,0,0,2,BHK,1152.472053,1,1,"Kharghar,Lalitpur",24.69028,78.41889,100.0
27934,Dealer,0,0,2,BHK,634.057971,1,1,"Palghar,Lalitpur",19.7,72.77,24.5
24462,Dealer,1,1,4,BHK,2263.636364,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,99.6
17206,Dealer,0,0,3,BHK,1160.513527,1,1,"Goregaon (East),Mumbai",19.1615,72.8731,320.0
8898,Dealer,1,1,2,BHK,1234.210526,0,1,"Tadepalli,Vijayawada",16.609758,80.617778,46.9
362,Dealer,0,0,3,BHK,1150.0069,1,1,"Chembur,Maharashtra",19.05871,72.89969,250.0
21825,Dealer,1,0,3,BHK,1404.954807,0,1,"Worli,Mumbai",19.0167,72.8167,600.0
18460,Dealer,1,0,2,BHK,603.9638794,0,0,"Khadakpada,Lalitpur",24.69028,78.41889,51.5
11771,Dealer,0,0,2,BHK,1200.087279,1,1,"Sector-16 Ulwe,Maharashtra",19.076466,72.999804,110.0
22949,Owner,0,0,1,BHK,600.0960154,1,1,"Sagrampura,Surat",21.183418,72.82351,12.5
10179,Dealer,0,0,3,BHK,1240.1352869999996,1,1,"Madhapar,Rajkot",22.750413,70.492714,55.0
20416,Dealer,0,1,3,BHK,2387.096774,1,1,"Frazer Town,Bangalore",12.997946,77.612863,370.0
13026,Owner,0,0,2,BHK,500.0,1,1,"Near Medical College,Thanjavur",8.513294,76.93531,15.0
24135,Owner,0,0,5,BHK,2445.302445,1,1,"Santhekatte,Udupi",13.33222,74.74611,95.0
6679,Dealer,0,1,3,BHK,1542.020046,1,1,"Whitefield,Bangalore",12.9958935,77.761394,140.0
4119,Dealer,0,0,2,BHK,1361.256545,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,39.0
22421,Dealer,0,1,2,BHK,1255.172414,1,1,"Kharadi,Pune",18.5438,73.9438,91.0
29151,Owner,0,0,2,BHK,1288.217108,1,1,"Yadavagiri,Mysore",12.326657,76.63796500000002,75.0
18560,Dealer,0,0,2,BHK,1189.767995,1,1,"Devanahalli,Bangalore",13.23,77.7,60.0
